timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283974187,12,benchmark-request,200,OK,Load Group 1-30,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974187,13,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974188,13,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974189,12,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974189,12,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974192,9,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974190,13,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974192,11,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974189,14,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974188,15,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283974192,11,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974190,13,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974192,13,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974192,13,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974192,13,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974195,11,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974196,10,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974196,10,benchmark-request,200,OK,Load Group 1-11,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974195,12,benchmark-request,200,OK,Load Group 1-27,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974199,8,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974189,18,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283974196,13,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974195,14,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974199,11,benchmark-request,200,OK,Load Group 1-16,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974203,7,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283974199,11,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974199,11,benchmark-request,200,OK,Load Group 1-30,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974196,14,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974196,14,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974195,16,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283974199,12,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974200,11,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974201,12,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974198,16,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283974203,11,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974201,13,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974203,11,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974203,11,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974201,13,benchmark-request,200,OK,Load Group 1-12,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974203,11,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974208,6,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283974201,15,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974203,13,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974206,12,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974209,9,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974211,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283974206,12,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974208,11,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974210,9,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974206,13,benchmark-request,200,OK,Load Group 1-14,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974206,13,benchmark-request,200,OK,Load Group 1-26,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974210,9,benchmark-request,200,OK,Load Group 1-30,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974207,12,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974211,10,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974214,7,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283974206,15,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283974211,10,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974211,10,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974210,11,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974210,11,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974210,12,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974206,17,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283974214,10,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974214,11,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974210,16,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283974215,11,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974214,12,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974216,10,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974214,12,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974219,7,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283974214,12,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974213,13,benchmark-request,200,OK,Load Group 1-6,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974214,13,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974222,6,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283974219,10,benchmark-request,200,OK,Load Group 1-30,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974219,11,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974219,11,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974218,12,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974219,11,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974219,11,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974219,11,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974221,9,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974216,15,benchmark-request,200,OK,Load Group 1-25,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974219,12,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974221,11,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974221,13,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974223,11,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974219,15,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283974221,13,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974221,14,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974221,14,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974224,11,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974221,15,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974226,10,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974226,11,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974226,13,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974226,13,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974226,13,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974230,9,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974225,14,benchmark-request,200,OK,Load Group 1-12,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974227,13,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974231,9,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283974229,11,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974226,13,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974226,14,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974233,11,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974230,14,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974231,13,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974235,9,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974230,14,benchmark-request,200,OK,Load Group 1-16,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974235,10,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974230,15,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283974235,10,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974235,10,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974235,10,benchmark-request,200,OK,Load Group 1-15,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974230,17,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283974236,11,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974235,13,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974229,19,benchmark-request,200,OK,Load Group 1-30,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283974226,23,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,22,0,0
1777283974239,10,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974236,14,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974237,13,benchmark-request,200,OK,Load Group 1-4,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974239,12,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974235,16,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283974240,11,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974239,13,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974240,12,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974240,12,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974230,22,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,22,0,0
