timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284179462,103,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284179475,105,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,105,0,0
1777284179485,102,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,102,0,0
1777284179485,103,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284179502,97,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284179498,101,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284179491,108,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,107,0,0
1777284179502,105,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,105,0,0
1777284179513,94,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284179516,97,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284179507,106,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,106,0,0
1777284179526,104,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,104,0,0
1777284179536,100,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284179540,99,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284179549,94,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284179546,101,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,101,0,0
1777284179549,98,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284179561,92,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284179555,99,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284179565,95,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179561,104,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,104,0,0
1777284179580,95,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179587,97,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284179588,96,benchmark-request,200,,Load Group 1-6,text,true,,5918,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284179599,86,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284179607,85,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284179599,93,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284179599,97,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284179607,89,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284179613,97,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284179613,97,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284179640,84,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284179630,94,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284179636,88,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284179644,86,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284179647,92,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284179653,88,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284179647,94,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284179654,87,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284179660,95,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179665,92,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284179675,93,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284179684,88,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,1
1777284179684,89,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284179685,93,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284179696,89,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284179692,95,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179696,96,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284179692,100,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284179710,90,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284179710,99,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284179724,94,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284179724,94,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284179724,97,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284179730,98,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284179739,91,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284179741,89,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284179741,100,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284179741,100,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284179755,96,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284179758,98,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284179772,92,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284179769,99,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284179773,99,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284179779,97,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284179787,89,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284179786,95,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179792,99,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284179792,102,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,102,0,0
1777284179800,94,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284179809,93,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284179818,93,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284179818,93,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284179821,101,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284179830,96,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284179872,54,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284179830,99,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284179841,101,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,101,0,0
1777284179851,94,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284179841,106,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,106,0,0
1777284179856,98,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284179864,95,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179868,98,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284179828,145,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,145,0,0
1777284179876,97,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284179876,103,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284179882,97,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284179891,105,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,105,0,0
1777284179895,103,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284179895,103,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284179902,100,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284179911,104,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,104,0,0
1777284179911,110,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,110,0,0
1777284179922,105,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,104,0,0
1777284179926,105,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,105,0,0
1777284179926,107,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,107,0,0
1777284179929,105,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,105,0,0
1777284179945,107,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,107,0,0
1777284179942,112,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,112,0,0
1777284179955,100,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284179947,110,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,110,0,0
1777284179960,111,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,111,0,0
1777284179966,106,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,106,0,0
1777284179973,100,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284179979,103,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284179979,107,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,107,0,0
1777284179973,116,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,116,0,0
1777284179996,103,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284180005,94,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284179998,103,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284179998,107,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,107,0,0
1777284180015,104,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,104,0,0
1777284180027,92,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284180022,98,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284180031,99,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284180033,98,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284180034,105,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,105,0,0
1777284180054,97,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284180058,93,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284180056,95,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284180052,100,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284180072,94,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284180071,96,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284180074,98,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284180082,95,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284180086,91,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284180089,94,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284180102,90,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284180100,97,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284180105,97,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284180100,103,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284180119,91,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284180119,95,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284180131,83,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284180120,99,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284180131,89,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284180139,86,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284180151,89,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
