timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283880335,58,benchmark-request,200,OK,Load Group 1-12,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283880335,59,benchmark-request,200,OK,Load Group 1-26,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,59,0,0
1777283880335,59,benchmark-request,200,OK,Load Group 1-4,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,59,0,0
1777283880342,52,benchmark-request,200,OK,Load Group 1-41,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283880340,55,benchmark-request,200,OK,Load Group 1-3,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880336,59,benchmark-request,200,OK,Load Group 1-35,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,59,0,0
1777283880337,59,benchmark-request,200,OK,Load Group 1-6,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,59,0,0
1777283880342,54,benchmark-request,200,OK,Load Group 1-11,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880343,54,benchmark-request,200,OK,Load Group 1-30,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880348,54,benchmark-request,200,OK,Load Group 1-45,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880348,54,benchmark-request,200,OK,Load Group 1-42,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880347,58,benchmark-request,200,OK,Load Group 1-32,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283880348,57,benchmark-request,200,OK,Load Group 1-37,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283880352,54,benchmark-request,200,OK,Load Group 1-46,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880348,58,benchmark-request,200,OK,Load Group 1-13,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283880351,55,benchmark-request,200,OK,Load Group 1-10,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283880353,53,benchmark-request,200,OK,Load Group 1-28,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283880348,59,benchmark-request,200,OK,Load Group 1-16,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283880354,55,benchmark-request,200,OK,Load Group 1-24,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283880397,15,benchmark-request,200,OK,Load Group 1-30,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,15,0,0
1777283880360,56,benchmark-request,200,OK,Load Group 1-36,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283880359,57,benchmark-request,200,OK,Load Group 1-47,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283880360,56,benchmark-request,200,OK,Load Group 1-38,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283880358,60,benchmark-request,200,OK,Load Group 1-17,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283880360,58,benchmark-request,200,OK,Load Group 1-18,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283880364,54,benchmark-request,200,OK,Load Group 1-19,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880358,60,benchmark-request,200,OK,Load Group 1-50,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,60,0,0
1777283880325,94,benchmark-request,200,OK,Load Group 1-15,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,93,0,0
1777283880327,94,benchmark-request,200,OK,Load Group 1-20,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,93,0,0
1777283880370,52,benchmark-request,200,OK,Load Group 1-22,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283880371,54,benchmark-request,200,OK,Load Group 1-5,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283880372,53,benchmark-request,200,OK,Load Group 1-8,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283880371,54,benchmark-request,200,OK,Load Group 1-34,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880371,58,benchmark-request,200,OK,Load Group 1-40,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283880371,58,benchmark-request,200,OK,Load Group 1-25,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283880371,58,benchmark-request,200,OK,Load Group 1-39,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283880375,54,benchmark-request,200,OK,Load Group 1-21,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880376,53,benchmark-request,200,OK,Load Group 1-49,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283880376,55,benchmark-request,200,OK,Load Group 1-27,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283880382,50,benchmark-request,200,OK,Load Group 1-48,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283880382,54,benchmark-request,200,OK,Load Group 1-31,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880382,54,benchmark-request,200,OK,Load Group 1-1,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880383,56,benchmark-request,200,OK,Load Group 1-29,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283880382,58,benchmark-request,200,OK,Load Group 1-14,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283880385,55,benchmark-request,200,OK,Load Group 1-2,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283880384,56,benchmark-request,200,OK,Load Group 1-7,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283880385,55,benchmark-request,200,OK,Load Group 1-33,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283880384,56,benchmark-request,200,OK,Load Group 1-23,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283880387,56,benchmark-request,200,OK,Load Group 1-9,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283880393,50,benchmark-request,200,OK,Load Group 1-12,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,49,0,0
1777283880393,54,benchmark-request,200,OK,Load Group 1-43,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880394,55,benchmark-request,200,OK,Load Group 1-4,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880395,55,benchmark-request,200,OK,Load Group 1-3,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283880395,56,benchmark-request,200,OK,Load Group 1-41,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283880396,55,benchmark-request,200,OK,Load Group 1-11,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283880395,56,benchmark-request,200,OK,Load Group 1-35,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283880402,50,benchmark-request,200,OK,Load Group 1-45,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,49,0,0
1777283880394,58,benchmark-request,200,OK,Load Group 1-26,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283880396,56,benchmark-request,200,OK,Load Group 1-6,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283880359,95,benchmark-request,200,OK,Load Group 1-44,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,95,0,0
1777283880403,54,benchmark-request,200,OK,Load Group 1-42,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880406,53,benchmark-request,200,OK,Load Group 1-46,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283880409,53,benchmark-request,200,OK,Load Group 1-24,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283880405,57,benchmark-request,200,OK,Load Group 1-32,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283880440,22,benchmark-request,200,OK,Load Group 1-33,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,22,0,0
1777283880407,55,benchmark-request,200,OK,Load Group 1-16,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283880407,57,benchmark-request,200,OK,Load Group 1-28,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283880406,58,benchmark-request,200,OK,Load Group 1-10,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283880405,59,benchmark-request,200,OK,Load Group 1-37,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,59,0,0
1777283880413,54,benchmark-request,200,OK,Load Group 1-30,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283880416,53,benchmark-request,200,OK,Load Group 1-47,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283880416,53,benchmark-request,200,OK,Load Group 1-36,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283880419,55,benchmark-request,200,OK,Load Group 1-19,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283880416,58,benchmark-request,200,OK,Load Group 1-38,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283880418,56,benchmark-request,200,OK,Load Group 1-18,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283880419,55,benchmark-request,200,OK,Load Group 1-15,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283880418,56,benchmark-request,200,OK,Load Group 1-17,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283880422,53,benchmark-request,200,OK,Load Group 1-22,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283880419,56,benchmark-request,200,OK,Load Group 1-50,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283880421,58,benchmark-request,200,OK,Load Group 1-20,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283880425,56,benchmark-request,200,OK,Load Group 1-8,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283880425,56,benchmark-request,200,OK,Load Group 1-34,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283880425,60,benchmark-request,200,OK,Load Group 1-5,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,60,0,0
1777283880430,61,benchmark-request,200,OK,Load Group 1-49,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,61,0,0
1777283880431,60,benchmark-request,200,OK,Load Group 1-27,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,60,0,0
1777283880433,58,benchmark-request,200,OK,Load Group 1-48,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283880429,62,benchmark-request,200,OK,Load Group 1-40,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,62,0,0
1777283880429,62,benchmark-request,200,OK,Load Group 1-25,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,62,0,0
1777283880429,62,benchmark-request,200,OK,Load Group 1-21,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,62,0,0
1777283880429,62,benchmark-request,200,OK,Load Group 1-39,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,62,0,0
1777283880474,18,benchmark-request,200,OK,Load Group 1-15,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,18,0,0
1777283880436,59,benchmark-request,200,OK,Load Group 1-1,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,59,0,0
1777283880440,62,benchmark-request,200,OK,Load Group 1-14,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,62,0,0
1777283880447,60,benchmark-request,200,OK,Load Group 1-43,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,59,0,0
1777283880406,101,benchmark-request,200,OK,Load Group 1-13,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,101,0,0
1777283880443,64,benchmark-request,200,OK,Load Group 1-12,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,64,0,0
1777283880439,68,benchmark-request,200,OK,Load Group 1-29,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,68,0,0
1777283880449,59,benchmark-request,200,OK,Load Group 1-4,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,59,0,0
1777283880443,67,benchmark-request,200,OK,Load Group 1-9,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,64,0,0
1777283880440,70,benchmark-request,200,OK,Load Group 1-2,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,70,0,0
1777283880440,71,benchmark-request,200,OK,Load Group 1-23,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,70,0,0
1777283880440,71,benchmark-request,200,OK,Load Group 1-7,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,70,0,0
1777283880486,38,benchmark-request,200,OK,Load Group 1-5,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,36,0,0
1777283880451,77,benchmark-request,200,OK,Load Group 1-11,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,76,0,0
1777283880491,37,benchmark-request,200,OK,Load Group 1-21,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,36,0,0
1777283880452,76,benchmark-request,200,OK,Load Group 1-6,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,76,0,0
1777283880459,70,benchmark-request,200,OK,Load Group 1-46,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,69,0,0
1777283880452,77,benchmark-request,200,OK,Load Group 1-26,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,76,0,0
1777283880455,74,benchmark-request,200,OK,Load Group 1-44,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,74,0,0
1777283880509,21,benchmark-request,200,OK,Load Group 1-4,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,20,0,0
1777283880491,39,benchmark-request,200,OK,Load Group 1-27,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,39,0,0
1777283880452,78,benchmark-request,200,OK,Load Group 1-45,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,77,0,0
1777283880458,72,benchmark-request,200,OK,Load Group 1-42,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,72,0,0
1777283880511,26,benchmark-request,200,OK,Load Group 1-7,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,26,0,0
1777283880474,65,benchmark-request,200,OK,Load Group 1-18,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,65,0,0
1777283880462,78,benchmark-request,200,OK,Load Group 1-33,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,77,0,0
1777283880469,71,benchmark-request,200,OK,Load Group 1-47,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,70,0,0
1777283880468,72,benchmark-request,200,OK,Load Group 1-30,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,72,0,0
1777283880464,77,benchmark-request,200,OK,Load Group 1-28,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,77,0,0
1777283880465,76,benchmark-request,200,OK,Load Group 1-37,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,76,0,0
1777283880464,78,benchmark-request,200,OK,Load Group 1-10,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,78,0,0
1777283880462,81,benchmark-request,200,OK,Load Group 1-32,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,79,0,0
1777283880470,73,benchmark-request,200,OK,Load Group 1-36,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,73,0,0
1777283880475,73,benchmark-request,200,OK,Load Group 1-50,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,73,0,0
1777283880475,79,benchmark-request,200,OK,Load Group 1-22,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,79,0,0
1777283880474,80,benchmark-request,200,OK,Load Group 1-17,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,80,0,0
1777283880481,73,benchmark-request,200,OK,Load Group 1-34,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,73,0,0
1777283880436,118,benchmark-request,200,OK,Load Group 1-31,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,118,0,0
